Id,Sales
18785,3202.388427734375
18786,5626.14111328125
18787,5797.80908203125
18788,6315.82861328125
18789,5473.2373046875
18790,6780.60986328125
18791,4620.873046875
18792,5528.5244140625
18793,8749.6845703125
18794,3775.711181640625
18795,6594.02587890625
18796,4468.95703125
18797,3910.25
18798,7556.30126953125
18799,5175.14794921875
18800,6987.400390625
18801,7284.33642578125
18802,4118.14404296875
18803,3571.365234375
18804,5693.1494140625
18805,6121.85498046875
18806,7657.89599609375
18807,3926.4228515625
18808,4951.32763671875
18809,4599.49560546875
18810,5324.68408203125
18811,3958.481689453125
18812,6761.1943359375
18813,8571.431640625
18814,9312.0078125
18815,3658.68505859375
18816,5207.630859375
18817,9189.873046875
18818,8504.529296875
18819,3396.89208984375
18820,8707.857421875
18821,4842.85205078125
18822,5010.7216796875
18823,4113.345703125
18824,4937.33447265625
18825,4375.67236328125
18826,4677.4072265625
18827,4818.2763671875
18828,4378.69140625
18829,7004.66796875
18830,8334.359375
18831,20560.21484375
18832,5812.20458984375
18833,3847.710205078125
18834,5305.828125
18835,8450.677734375
18836,5592.529296875
18837,6047.60400390625
18838,4574.8876953125
18839,6951.296875
18840,6092.458984375
18841,3949.686279296875
18842,4725.93603515625
18843,6193.61767578125
18844,5944.9111328125
18845,6424.57177734375
18846,8140.8134765625
18847,3894.87060546875
18848,3761.2001953125
18849,4693.5078125
18850,7858.79638671875
18851,7336.0029296875
18852,6814.37451171875
18853,6288.421875
18854,4106.09326171875
18855,5699.94189453125
18856,3407.947998046875
18857,7242.75732421875
18858,7563.93896484375
18859,9199.619140625
18860,4813.3974609375
18861,4288.54345703125
18862,3053.44189453125
18863,4804.1884765625
18864,9338.892578125
18865,5196.28564453125
18866,4486.822265625
18867,4348.21484375
18868,6578.5146484375
18869,3411.860107421875
18870,7435.4912109375
18871,3908.311767578125
18872,5808.0576171875
18873,5048.951171875
18874,5794.2529296875
18875,6666.54638671875
18876,5040.05126953125
18877,4997.42236328125
18878,4959.51416015625
18879,6246.06591796875
18880,7844.10107421875
18881,4723.99072265625
18882,6065.71240234375
18883,7077.5947265625
18884,7151.912109375
18885,5375.37646484375
18886,6897.1318359375
18887,3093.120849609375
18888,3205.877197265625
18889,5402.41357421875
18890,7059.12158203125
18891,8645.0087890625
18892,5118.2939453125
18893,4011.892333984375
18894,5615.4306640625
18895,6317.3642578125
18896,6391.52685546875
18897,3404.45556640625
18898,11462.951171875
18899,4043.259521484375
18900,5106.1513671875
18901,6689.39306640625
18902,3444.22412109375
18903,4459.57568359375
18904,4383.7119140625
18905,6984.77099609375
18906,4611.91552734375
18907,4809.71923828125
18908,6261.49853515625
18909,6448.779296875
18910,4848.1259765625
18911,4703.45947265625
18912,5778.6513671875
18913,8797.685546875
18914,4494.01025390625
18915,6098.00341796875
18916,5063.4033203125
18917,5347.744140625
18918,5903.76708984375
18919,6597.53369140625
18920,3397.370849609375
18921,5696.34912109375
18922,4494.3310546875
18923,5482.39794921875
18924,8596.2548828125
18925,4014.7041015625
18926,4241.36572265625
18927,3984.8544921875
18928,6322.6279296875
18929,7130.97900390625
18930,4133.275390625
18931,3335.71728515625
18932,5420.78369140625
18933,4222.97509765625
18934,4020.67626953125
18935,5865.8896484375
18936,6112.00146484375
18937,6195.12890625
18938,4548.84326171875
18939,4055.63623046875
18940,4230.83935546875
18941,7308.2646484375
18942,5632.0908203125
18943,6575.50634765625
18944,6611.19091796875
18945,4819.2119140625
18946,7889.5146484375
18947,3753.038818359375
18948,4709.4052734375
18949,7638.03857421875
18950,4561.20458984375
18951,7325.556640625
18952,6873.2724609375
18953,5211.55859375
18954,5199.91748046875
18955,5811.32275390625
18956,4870.40869140625
18957,4850.70703125
18958,3741.228759765625
18959,5274.93994140625
18960,5040.9140625
18961,4403.0400390625
18962,3583.944580078125
18963,5301.98486328125
18964,6063.86669921875
18965,5230.89990234375
18966,3563.452392578125
18967,3567.894287109375
18968,5578.796875
18969,5305.06298828125
18970,4372.5537109375
18971,4087.1318359375
18972,4637.03369140625
18973,6294.32568359375
18974,3450.26025390625
18975,5774.537109375
18976,4099.75341796875
18977,6638.51953125
18978,6798.25634765625
18979,5697.6376953125
18980,9212.9892578125
18981,3688.330078125
18982,4587.90966796875
18983,8076.7529296875
18984,4588.6708984375
18985,6827.62939453125
18986,5132.90234375
18987,3964.70703125
18988,4920.0048828125
18989,4704.56884765625
18990,6730.2919921875
18991,7778.1201171875
18992,5792.45068359375
18993,2622.580810546875
18994,4229.60009765625
18995,6842.3466796875
18996,6715.64453125
18997,4839.92724609375
18998,4790.53564453125
18999,3659.730224609375
19000,4338.73974609375
19001,3668.681396484375
19002,3248.1201171875
19003,4679.408203125
19004,5510.49169921875
19005,5267.359375
19006,4205.7421875
19007,6968.19677734375
19008,6602.4521484375
19009,5198.76904296875
19010,3661.95703125
19011,7058.83642578125
19012,6784.33154296875
19013,3828.5927734375
19014,5987.513671875
19015,4855.1533203125
19016,5968.87841796875
19017,2900.212890625
19018,5721.7197265625
19019,3883.330810546875
19020,6605.8095703125
19021,4499.77734375
19022,6582.37744140625
19023,6933.17919921875
19024,6301.47119140625
19025,6092.12841796875
19026,12448.63671875
19027,7694.3056640625
19028,4557.44482421875
19029,2842.65087890625
19030,5591.18212890625
19031,6769.9833984375
19032,5121.26416015625
19033,9915.7900390625
19034,16801.740234375
19035,4236.30419921875
19036,4451.93798828125
19037,6596.85498046875
19038,3471.6455078125
19039,7987.9150390625
19040,4397.2919921875
19041,5915.41796875
19042,4487.92724609375
19043,6142.58251953125
19044,4651.26708984375
19045,5500.69482421875
19046,7345.830078125
19047,5454.72021484375
19048,4802.0791015625
19049,5962.29833984375
19050,3885.982421875
19051,3755.681640625
19052,6393.89697265625
19053,4183.3486328125
19054,4275.56591796875
19055,4065.407958984375
19056,4251.85400390625
19057,5508.498046875
19058,6056.75146484375
19059,4893.7451171875
19060,5496.5244140625
19061,8386.1591796875
19062,6444.66455078125
19063,5057.82470703125
19064,3324.06298828125
19065,4926.4990234375
19066,4491.5048828125
19067,4723.51708984375
19068,4170.5615234375
19069,6339.39697265625
19070,4949.296875
19071,8895.6044921875
19072,5211.3388671875
19073,4250.14453125
19074,4113.7958984375
19075,4529.634765625
19076,6367.75390625
19077,4214.20166015625
19078,6625.37451171875
19079,11503.3837890625
19080,5874.11328125
19081,5415.048828125
19082,3993.5419921875
19083,3590.31787109375
19084,5238.5478515625
19085,3883.60205078125
19086,5144.81689453125
19087,7907.68017578125
19088,4686.19189453125
19089,11757.142578125
19090,8838.4931640625
19091,4360.861328125
19092,5078.87353515625
19093,4926.970703125
19094,5062.59814453125
19095,3821.06884765625
19096,9186.103515625
19097,4390.23291015625
19098,6661.2041015625
19099,4079.12939453125
19100,6280.2333984375
19101,4504.85595703125
19102,7796.23486328125
19103,4754.7236328125
19104,4614.1953125
19105,5087.83544921875
19106,6210.208984375
19107,6977.21875
19108,7342.662109375
19109,4770.52294921875
19110,6567.70703125
19111,5471.16015625
19112,5904.513671875
19113,4327.3671875
19114,3953.316650390625
19115,4291.90185546875
19116,6813.072265625
19117,4687.42138671875
19118,5428.826171875
19119,5878.42919921875
19120,7214.87939453125
19121,4620.53857421875
19122,5784.3583984375
19123,5280.10595703125
19124,2832.205810546875
19125,9898.9267578125
19126,12143.193359375
19127,5042.720703125
19128,5746.6494140625
19129,7026.8193359375
19130,7652.7314453125
19131,8603.9619140625
19132,4562.3154296875
19133,5577.287109375
19134,4985.759765625
19135,5801.61572265625
19136,3829.685302734375
19137,4541.5654296875
19138,4189.70458984375
19139,4649.66845703125
19140,6112.4453125
19141,4839.458984375
19142,3208.090576171875
19143,5942.51416015625
19144,3141.97607421875
19145,3689.1845703125
19146,4884.95556640625
19147,5913.7001953125
19148,7381.06005859375
19149,7121.24560546875
19150,6408.90087890625
19151,5090.556640625
19152,5515.65234375
19153,8313.923828125
19154,6005.78173828125
19155,3841.49072265625
19156,4090.34521484375
19157,8629.7509765625
19158,3438.89111328125
19159,5974.4814453125
19160,3564.366943359375
19161,4526.607421875
19162,5797.76220703125
19163,5042.52783203125
19164,4543.861328125
19165,6301.1279296875
19166,7933.38037109375
19167,8119.3798828125
19168,5334.76904296875
19169,7859.1416015625
19170,2676.21435546875
19171,4060.1298828125
19172,4271.55810546875
19173,2733.86279296875
19174,6627.876953125
19175,4399.50830078125
19176,5004.03955078125
19177,7215.63916015625
19178,7971.939453125
19179,6838.9189453125
19180,4081.259521484375
19181,4075.1416015625
19182,11878.173828125
19183,5768.80029296875
19184,5655.48193359375
19185,3739.815673828125
19186,5167.05029296875
19187,6990.8603515625
19188,4145.72119140625
19189,4889.81884765625
19190,6167.03173828125
19191,6395.53662109375
19192,10089.234375
19193,6032.8984375
19194,14658.400390625
19195,4803.056640625
19196,4025.73583984375
19197,5162.30224609375
19198,6326.68359375
19199,4837.125
19200,3780.48828125
19201,5649.27099609375
19202,4182.2265625
19203,3643.1083984375
19204,4723.50390625
19205,2482.6103515625
19206,6428.2939453125
19207,5557.33203125
19208,6934.7001953125
19209,6726.123046875
19210,3596.22509765625
19211,7637.5390625
19212,4676.2783203125
19213,4817.37353515625
19214,5054.4521484375
19215,3700.004638671875
19216,8273.8203125
19217,4808.18603515625
19218,3885.156982421875
19219,5830.68603515625
19220,6707.25146484375
19221,5704.60205078125
19222,4504.77392578125
19223,6662.30322265625
19224,4300.6162109375
19225,5129.400390625
19226,4833.5634765625
19227,6651.5947265625
19228,4201.189453125
19229,5798.1484375
19230,4223.53271484375
19231,4425.3037109375
19232,3966.819580078125
19233,4124.2841796875
19234,6023.0849609375
19235,7674.67041015625
19236,8422.869140625
19237,8320.33984375
19238,5486.1943359375
19239,7827.412109375
19240,4747.1748046875
19241,9467.2900390625
19242,8444.794921875
19243,5483.39990234375
19244,6344.2509765625
19245,6348.927734375
19246,4804.89990234375
19247,4900.76416015625
19248,7431.9560546875
19249,5427.806640625
19250,5601.1630859375
19251,4805.6650390625
19252,2678.227294921875
19253,8572.25
19254,4876.2021484375
19255,3878.264892578125
19256,4319.99365234375
19257,7143.89208984375
19258,5739.671875
19259,5712.60986328125
19260,5496.2890625
19261,4640.57177734375
19262,4275.62744140625
19263,4623.9990234375
19264,4342.521484375
19265,5854.3759765625
19266,14981.154296875
19267,3460.027099609375
19268,5283.3759765625
19269,6409.23583984375
19270,3964.26123046875
19271,4145.57861328125
19272,4021.1083984375
19273,3569.86376953125
19274,6745.25341796875
19275,5446.9970703125
19276,3326.977294921875
19277,6594.466796875
19278,3648.5654296875
19279,3979.36767578125
19280,7716.1845703125
19281,6548.96142578125
19282,8515.4453125
19283,4565.83544921875
19284,5194.94873046875
19285,3576.4697265625
19286,5606.6884765625
19287,12901.7099609375
19288,9583.8662109375
19289,6090.7587890625
19290,4235.46142578125
19291,4179.49755859375
19292,5013.36669921875
19293,3751.18994140625
19294,7718.42041015625
19295,4991.82861328125
19296,4403.56884765625
19297,6358.6640625
19298,3317.366943359375
19299,4956.958984375
19300,5919.53466796875
19301,5205.5927734375
19302,5425.99658203125
19303,3937.38134765625
19304,4504.01513671875
19305,4718.10595703125
19306,6831.69775390625
19307,6534.26806640625
19308,6052.5068359375
19309,3347.395751953125
19310,6764.740234375
19311,5630.580078125
19312,5482.7314453125
19313,5713.490234375
19314,6661.14453125
19315,5204.9970703125
19316,4820.7470703125
19317,5302.462890625
19318,4893.919921875
19319,4283.5791015625
19320,5867.46142578125
19321,5859.09033203125
19322,5243.8369140625
19323,7608.5439453125
19324,4680.26904296875
19325,3770.399658203125
19326,9671.228515625
19327,4811.9775390625
19328,3898.898193359375
19329,5774.38623046875
19330,7569.994140625
19331,7990.40869140625
19332,4544.3740234375
19333,4713.283203125
19334,5093.73779296875
19335,6015.43798828125
19336,4641.0107421875
19337,6219.77783203125
19338,2799.830810546875
19339,4559.32568359375
19340,4733.43896484375
19341,3830.551025390625
19342,3887.090576171875
19343,4863.7392578125
19344,5873.7724609375
19345,4483.78759765625
19346,6052.779296875
19347,5417.03271484375
19348,6116.0888671875
19349,4348.90625
19350,5416.623046875
19351,6017.45654296875
19352,6405.6435546875
19353,7377.38525390625
19354,2870.034912109375
19355,8004.53271484375
19356,5361.50048828125
19357,5622.68017578125
19358,4460.99560546875
19359,2882.995361328125
19360,6823.4716796875
19361,4907.36279296875
19362,7887.99169921875
19363,4753.984375
19364,5735.40869140625
19365,5816.09765625
19366,5516.39501953125
19367,3859.503662109375
19368,6765.91552734375
19369,4687.56298828125
19370,7721.7587890625
19371,7986.44873046875
19372,5995.2236328125
19373,4026.203857421875
19374,4456.6484375
19375,2785.758544921875
19376,5453.64404296875
19377,5810.85400390625
19378,3731.064697265625
19379,5582.25537109375
19380,3665.681396484375
19381,4441.23291015625
19382,4936.88671875
19383,7185.08642578125
19384,4564.822265625
19385,4367.63916015625
19386,4561.20068359375
19387,6319.626953125
19388,3816.179443359375
19389,6306.0068359375
19390,6060.46826171875
19391,8181.865234375
19392,6001.03857421875
19393,5622.8916015625
19394,4723.4169921875
19395,4683.89599609375
19396,3972.65185546875
19397,8770.44921875
19398,6744.4892578125
19399,8609.3759765625
19400,12970.2802734375
19401,3835.501953125
19402,4066.7275390625
19403,4922.5986328125
19404,6473.2880859375
19405,7863.64013671875
19406,5598.86572265625
19407,5769.2060546875
19408,6420.6171875
19409,6314.6025390625
19410,5098.00390625
19411,4263.8056640625
19412,3989.284912109375
19413,3741.951904296875
19414,3129.8876953125
19415,4115.35791015625
19416,6138.2333984375
19417,12875.2578125
19418,6172.45068359375
19419,5724.3056640625
19420,5815.794921875
19421,3291.5107421875
19422,6310.4580078125
19423,3153.885498046875
19424,7457.298828125
19425,6015.44091796875
19426,5172.482421875
19427,8625.390625
19428,10223.1728515625
19429,6600.1533203125
19430,5771.4716796875
19431,2184.2197265625
19432,5047.23095703125
19433,5477.99560546875
19434,6774.83935546875
19435,3734.5322265625
19436,4365.1484375
19437,4380.10498046875
19438,4731.73095703125
19439,4946.8642578125
19440,5551.58984375
19441,4315.39306640625
19442,5768.42236328125
19443,4932.41748046875
19444,4900.88232421875
19445,3167.38623046875
19446,3309.798095703125
19447,6374.0517578125
19448,3683.59375
19449,8161.0283203125
19450,3880.101318359375
19451,4545.1494140625
19452,5543.61865234375
19453,3771.6171875
19454,3881.781982421875
19455,4536.4052734375
19456,5166.9892578125
19457,7429.85205078125
19458,5907.8203125
19459,5044.63720703125
19460,3885.01171875
19461,4423.88330078125
19462,4297.72119140625
19463,4214.05517578125
19464,4113.8203125
19465,5121.26611328125
19466,10525.2958984375
19467,6196.8251953125
19468,5665.26806640625
19469,7067.19189453125
19470,4806.86083984375
19471,8231.5341796875
19472,4271.41650390625
19473,9162.95703125
19474,4307.9443359375
19475,3958.271240234375
19476,4283.38330078125
19477,4603.35888671875
19478,6067.623046875
19479,17375.201171875
19480,3735.28271484375
19481,3952.92236328125
19482,7128.6728515625
19483,5205.248046875
19484,8629.5234375
19485,5844.841796875
19486,4605.6572265625
19487,4501.38916015625
19488,3785.425048828125
19489,7565.8310546875
19490,5041.0888671875
19491,5283.9814453125
19492,6949.06787109375
19493,4110.14697265625
19494,6063.89453125
19495,6116.02001953125
19496,3471.515869140625
19497,7057.0087890625
19498,8406.83203125
19499,3630.361572265625
19500,8554.8720703125
19501,5002.2216796875
19502,5688.09423828125
19503,6905.4267578125
19504,7323.87158203125
19505,6868.990234375
19506,3728.153564453125
19507,3947.445068359375
19508,9357.1171875
19509,2920.629638671875
19510,8860.056640625
19511,3671.2470703125
19512,5318.75927734375
19513,3374.7529296875
19514,7057.8828125
